From,To
DLS.C1.C2,L.C2.Radikulopati
DLS.C1.C2,R.C2.Radikulopati
L.C2.Radikulopati,L.Nackbesvär
L.C2.Radikulopati,Nackbesvär
L.C2.Radikulopati,R.Nackbesvär
L.C2.Radikulopati,L.Tinnitus
L.C2.Radikulopati,L.Ögonbesvär
L.C2.Radikulopati,L.Öronbesvär
L.C2.Radikulopati,R.Tinnitus
L.C2.Radikulopati,R.Ögonbesvär
L.C2.Radikulopati,R.Öronbesvär
L.C2.Radikulopati,Huvudvärk
L.C2.Radikulopati,L.Käkbesvär
L.C2.Radikulopati,L.Pannhuvudvärk
L.C2.Radikulopati,Munbesvär
L.C2.Radikulopati,Pannhuvudvärk
L.C2.Radikulopati,R.Pannhuvudvärk
L.C2.Radikulopati,Svalgbesvär
L.C2.Radikulopati,R.Käkbesvär
R.C2.Radikulopati,L.Nackbesvär
R.C2.Radikulopati,Nackbesvär
R.C2.Radikulopati,R.Nackbesvär
R.C2.Radikulopati,L.Tinnitus
R.C2.Radikulopati,L.Ögonbesvär
R.C2.Radikulopati,L.Öronbesvär
R.C2.Radikulopati,R.Tinnitus
R.C2.Radikulopati,R.Ögonbesvär
R.C2.Radikulopati,R.Öronbesvär
R.C2.Radikulopati,Huvudvärk
R.C2.Radikulopati,L.Käkbesvär
R.C2.Radikulopati,L.Pannhuvudvärk
R.C2.Radikulopati,Munbesvär
R.C2.Radikulopati,Pannhuvudvärk
R.C2.Radikulopati,R.Pannhuvudvärk
R.C2.Radikulopati,Svalgbesvär
R.C2.Radikulopati,R.Käkbesvär
DLS.C2.C3,L.C3.Radikulopati
DLS.C2.C3,R.C3.Radikulopati
L.C3.Radikulopati,L.Nackbesvär
L.C3.Radikulopati,Nackbesvär
L.C3.Radikulopati,R.Nackbesvär
L.C3.Radikulopati,L.Pannhuvudvärk
L.C3.Radikulopati,Munbesvär
L.C3.Radikulopati,Pannhuvudvärk
L.C3.Radikulopati,R.Pannhuvudvärk
L.C3.Radikulopati,Svalgbesvär
L.C3.Radikulopati,R.Käkbesvär
L.C3.Radikulopati,Bakhuvudvärk
L.C3.Radikulopati,R.Bakhuvudvärk
L.C3.Radikulopati,L.Nyckelbensbesvär
L.C3.Radikulopati,R.Nyckelbensbesvär
L.C3.Radikulopati,Central.bröstsmärta
L.C3.Radikulopati,L.Central.bröstsmärta
L.C3.Radikulopati,L.Centrala.bröstbesvär
R.C3.Radikulopati,L.Nackbesvär
R.C3.Radikulopati,Nackbesvär
R.C3.Radikulopati,R.Nackbesvär
R.C3.Radikulopati,L.Pannhuvudvärk
R.C3.Radikulopati,Munbesvär
R.C3.Radikulopati,Pannhuvudvärk
R.C3.Radikulopati,R.Pannhuvudvärk
R.C3.Radikulopati,Svalgbesvär
R.C3.Radikulopati,R.Käkbesvär
R.C3.Radikulopati,Bakhuvudvärk
R.C3.Radikulopati,R.Bakhuvudvärk
R.C3.Radikulopati,L.Nyckelbensbesvär
R.C3.Radikulopati,R.Nyckelbensbesvär
R.C3.Radikulopati,Central.bröstsmärta
R.C3.Radikulopati,L.Central.bröstsmärta
R.C3.Radikulopati,L.Centrala.bröstbesvär
DLS.C3.C4,L.C4.Radikulopati
DLS.C3.C4,R.C4.Radikulopati
L.C4.Radikulopati,L.Nackbesvär
L.C4.Radikulopati,Nackbesvär
L.C4.Radikulopati,R.Nackbesvär
L.C4.Radikulopati,L.Nyckelbensbesvär
L.C4.Radikulopati,R.Nyckelbensbesvär
L.C4.Radikulopati,Central.bröstsmärta
L.C4.Radikulopati,L.Central.bröstsmärta
L.C4.Radikulopati,L.Centrala.bröstbesvär
L.C4.Radikulopati,R.Främre.Axelbesvär
L.C4.Radikulopati,L.Axel.impingement
L.C4.Radikulopati,R.Axel.impingement
L.C4.Radikulopati,L.Axelbesvär
L.C4.Radikulopati,L.Skulderbesvär
L.C4.Radikulopati,R.Axelbesvär
L.C4.Radikulopati,R.Skulderbesvär
R.C4.Radikulopati,L.Nackbesvär
R.C4.Radikulopati,Nackbesvär
R.C4.Radikulopati,R.Nackbesvär
R.C4.Radikulopati,L.Nyckelbensbesvär
R.C4.Radikulopati,R.Nyckelbensbesvär
R.C4.Radikulopati,Central.bröstsmärta
R.C4.Radikulopati,L.Central.bröstsmärta
R.C4.Radikulopati,L.Centrala.bröstbesvär
R.C4.Radikulopati,R.Främre.Axelbesvär
R.C4.Radikulopati,L.Axel.impingement
R.C4.Radikulopati,R.Axel.impingement
R.C4.Radikulopati,L.Axelbesvär
R.C4.Radikulopati,L.Skulderbesvär
R.C4.Radikulopati,R.Axelbesvär
R.C4.Radikulopati,R.Skulderbesvär
DLS.C4.C5,L.C5.Radikulopati
DLS.C4.C5,R.C5.Radikulopati
L.C5.Radikulopati,L.Nackbesvär
